Stock,Commented By,Timestamp,Language,Comment
Aarti Industries,Jawa1983,2025-03-21 20:55:00,tl,"Just do it brother, it is not the bus ????"
Aarti Industries,MD_phoenix,2025-03-12 23:09:00,so,"You are speaking double from a 6 Monthus while the stock is half.  Shri Dout You Hey Human, Lukes Like Bot"
Aarti Industries,Stockoptionss,2025-03-11 22:06:00,fi,"What is the target of this, I have an option in the month"
Aarti Industries,Real_68,2025-02-01 14:19:00,fr,₹ 500 extramely poses
Aarti Industries,Nensukh,2025-02-01 14:00:00,tr,500 Annie Time Buy Buy Buy
Aarti Industries,Luv1211,2025-01-23 21:15:00,da,Big Subside 550 hold tight
Aarti Industries,garry40,2025-01-20 09:03:00,id,"Which film brother chemical sector company also signs the film, what is the joke"
Aarti Industries,jrv_1,2025-01-15 22:07:00,id,U Pisces 7. 6.9.
Aarti Industries,Crusader76,2025-01-15 14:49:00,af,Down ward risk is limited
Aarti Industries,akas121,2025-01-14 23:06:00,pt,More downside so do in compeling days
Aarti Industries,MD_phoenix,2025-01-14 13:38:00,so,"dost yeh to ek din main hi lolle ho gaya to 400 khatre main.  Thode aur mantra padho shayad aapke mantra kaam kar jayen.  Investors Bahosh Pade Hai sab, kuch to zameen ke do gaj neeche dabe hue hai"
Aarti Industries,MD_phoenix,2025-01-14 13:02:00,id,"Pehle khud baad baadi guidance deta hai, Share ko bhagata hai from 450 to 750.  Phir Dumping at 700 Levels, Now Talking All Bearish.  Talking about 2028.  Gandhi Result Dega MMA NAAM KE TEL KO BANA KE JISKI KOI DEMAND NAHHI SHARE KHAR KHARED CHARE SASTE MAIN.  Isko Jail Main Hona Chahiye for This Con Scheme"
Aarti Industries,MD_phoenix,2025-01-14 12:59:00,id,Gogri 50 Percent Production MMA NAAM Ke ​​Kisi Tel Ko Bana Raha Hai Koi Demand Aur Use Nahi Hai Yeh Sabhi Sharehlders Promoter hai doston.
Aarti Industries,MD_phoenix,2025-01-14 12:51:00,id,Yeh Paataal Lok Ka Yatri Hai .beech beech main rukta hai phir chal padta hai pataal yatra pe.    Ruk ruk ke logon ko trap karta hai.  Maha Barbaad Share of This Bull Market
Aarti Industries,stockfact,2025-01-13 14:54:00,et,"Even in such a down market, Aarti Veer, you are fighting well and you are standing strong, now no one can stop you till 450"
Aarti Industries,stockfact,2025-01-10 13:47:00,et,Hey Veer Sabas Now Next Week You have to go to 480
Aarti Industries,MD_phoenix,2025-01-10 12:41:00,so,How did this dead wake up
Aarti Industries,MD_phoenix,2025-01-09 13:31:00,id,"Aarti got 410's Intrade darshan, was happy in this.  Now it again goes on its journey"
Aarti Industries,MD_phoenix,2025-01-09 13:07:00,id,"Prepare for Investors of Aarti's beating, Veer is 2-3 percent interderate after years, is it not enough to be happy"
Aarti Industries,MD_phoenix,2025-01-09 12:15:00,so,"Congratulations, Intrade came up to 400"
Aarti Industries,go786,2025-01-09 09:44:00,id,The strength in the ass is increasing to increase the strength of the operator's ass
Aarti Industries,ovik,2025-01-08 10:12:00,so,When will this shares stop falling
